           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
     384.333333,        0.0513082157,        0.2163271196,        0.0003566692,       13.0294907423,        0.0019176774,        0.0034423905,        0.0006863082,        0.0001256716,       13.0033730777,        0.7742544043,        0.0265337481,       11.4906155533,        1.6032172440,        0.0656123255,        0.0009908181,        0.0016209451,        3.1142346227,        1.4444896154,        2.2663370823,        0.0014933521,        0.0027681056
     386.416667,        0.0513074489,        0.2162959831,        0.0003566541,       13.0293673220,        0.0019176765,        0.0034423903,        0.0006862965,        0.0001256721,       13.0001537164,        0.7738874692,        0.0265306273,       11.4941758895,        1.6036282928,        0.0656263697,        0.0009907952,        0.0016209431,        3.1143035820,        1.4442354647,        2.2662122189,        0.0014931941,        0.0027681045
     388.500000,        0.0513067156,        0.2162656171,        0.0003566393,       13.0292479463,        0.0019176757,        0.0034423903,        0.0006862855,        0.0001256727,       12.9969838384,        0.7735316005,        0.0265276199,       11.4976613990,        1.6040275050,        0.0656400302,        0.0009907729,        0.0016209408,        3.1143707444,        1.4439868374,        2.2660919740,        0.0014930406,        0.0027681034
     390.583333,        0.0513060147,        0.2162360010,        0.0003566249,       13.0291324900,        0.0019176748,        0.0034423903,        0.0006862750,        0.0001256732,       12.9938630934,        0.7731864980,        0.0265247221,       11.5010735304,        1.6044152283,        0.0656533177,        0.0009907511,        0.0016209383,        3.1144361548,        1.4437436134,        2.2659761924,        0.0014928916,        0.0027681021
     392.666667,        0.0513053455,        0.2162071149,        0.0003566108,       13.0290208315,        0.0019176739,        0.0034423903,        0.0006862650,        0.0001256737,       12.9907911153,        0.7728518681,        0.0265219303,       11.5044137086,        1.6047918012,        0.0656662426,        0.0009907298,        0.0016209356,        3.1144998572,        1.4435056752,        2.2658647234,        0.0014927469,        0.0027681008
     394.750000,        0.0513047069,        0.2161789397,        0.0003565970,       13.0289128527,        0.0019176731,        0.0034423905,        0.0006862557,        0.0001256743,       12.9877675225,        0.7725274244,        0.0265192408,       11.5076833353,        1.6051575525,        0.0656788149,        0.0009907090,        0.0016209327,        3.1145618946,        1.4432729080,        2.2657574211,        0.0014926063,        0.0027680994
     396.833333,        0.0513040981,        0.2161514567,        0.0003565835,       13.0288084388,        0.0019176723,        0.0034423907,        0.0006862468,        0.0001256748,       12.9847919194,        0.7722128866,        0.0265166503,       11.5108837888,        1.6055128022,        0.0656910446,        0.0009906886,        0.0016209295,        3.1146223087,        1.4430451993,        2.2656541438,        0.0014924698,        0.0027680979
     398.916667,        0.0513035181,        0.2161246481,        0.0003565703,       13.0287074785,        0.0019176714,        0.0034423910,        0.0006862384,        0.0001256753,       12.9818638974,        0.7719079813,        0.0265141555,       11.5140164248,        1.6058578611,        0.0657029412,        0.0009906687,        0.0016209262,        3.1146811404,        1.4428224393,        2.2655547545,        0.0014923372,        0.0027680964
     401.000000,        0.0513029662,        0.2160984962,        0.0003565574,       13.0286098635,        0.0019176706,        0.0034423914,        0.0006862305,        0.0001256759,       12.9789830356,        0.7716124413,        0.0265117531,       11.5170825763,        1.6061930313,        0.0657145141,        0.0009906493,        0.0016209228,        3.1147384295,        1.4426045204,        2.2654591201,        0.0014922084,        0.0027680948
     403.083333,        0.0513024415,        0.2160729843,        0.0003565448,       13.0285154887,        0.0019176698,        0.0034423918,        0.0006862231,        0.0001256764,       12.9761489020,        0.7713260060,        0.0265094399,       11.5200835537,        1.6065186064,        0.0657257722,        0.0009906303,        0.0016209191,        3.1147942149,        1.4423913374,        2.2653671120,        0.0014920833,        0.0027680931
     405.166667,        0.0513019432,        0.2160480959,        0.0003565325,       13.0284242524,        0.0019176689,        0.0034423923,        0.0006862161,        0.0001256769,       12.9733610540,        0.7710484208,        0.0265072131,       11.5230206454,        1.6068348716,        0.0657367245,        0.0009906117,        0.0016209153,        3.1148485344,        1.4421827873,        2.2652786054,        0.0014919618,        0.0027680914
     407.250000,        0.0513014704,        0.2160238151,        0.0003565204,       13.0283360553,        0.0019176681,        0.0034423928,        0.0006862096,        0.0001256774,       12.9706190396,        0.7707794373,        0.0265050695,       11.5258951177,        1.6071421042,        0.0657473795,        0.0009905936,        0.0016209114,        3.1149014249,        1.4419787695,        2.2651934793,        0.0014918437,        0.0027680896
     409.333333,        0.0513010224,        0.2160001265,        0.0003565087,       13.0282508016,        0.0019176673,        0.0034423933,        0.0006862035,        0.0001256779,       12.9679223980,        0.7705188130,        0.0265030065,       11.5287082154,        1.6074405732,        0.0657577454,        0.0009905759,        0.0016209073,        3.1149529227,        1.4417791854,        2.2651116168,        0.0014917290,        0.0027680878
     411.416667,        0.0513005984,        0.2159770151,        0.0003564972,       13.0281683980,        0.0019176665,        0.0034423940,        0.0006861977,        0.0001256784,       12.9652706603,        0.7702663115,        0.0265010212,       11.5314611618,        1.6077305400,        0.0657678305,        0.0009905585,        0.0016209032,        3.1150030627,        1.4415839387,        2.2650329046,        0.0014916176,        0.0027680859
     413.500000,        0.0513001976,        0.2159544664,        0.0003564859,       13.0280887540,        0.0019176658,        0.0034423946,        0.0006861924,        0.0001256790,       12.9626633505,        0.7700217023,        0.0264991109,       11.5341551588,        1.6080122584,        0.0657776425,        0.0009905416,        0.0016208989,        3.1150518794,        1.4413929352,        2.2649572328,        0.0014915094,        0.0027680840
     415.583333,        0.0512998193,        0.2159324664,        0.0003564749,       13.0280117819,        0.0019176650,        0.0034423953,        0.0006861874,        0.0001256795,       12.9600999860,        0.7697847602,        0.0264972732,       11.5367913876,        1.6082859751,        0.0657871891,        0.0009905250,        0.0016208944,        3.1150994062,        1.4412060826,        2.2648844952,        0.0014914042,        0.0027680820
     417.666667,        0.0512994628,        0.2159110012,        0.0003564641,       13.0279373966,        0.0019176642,        0.0034423961,        0.0006861828,        0.0001256800,       12.9575800781,        0.7695552660,        0.0264955054,       11.5393710085,        1.6085519291,        0.0657964778,        0.0009905088,        0.0016208899,        3.1151456758,        1.4410232907,        2.2648145890,        0.0014913020,        0.0027680800
     419.750000,        0.0512991273,        0.2158900577,        0.0003564536,       13.0278655155,        0.0019176634,        0.0034423968,        0.0006861785,        0.0001256805,       12.9551031332,        0.7693330058,        0.0264938052,       11.5418951616,        1.6088103529,        0.0658055158,        0.0009904930,        0.0016208853,        3.1151907199,        1.4408444712,        2.2647474147,        0.0014912028,        0.0027680780
     421.833333,        0.0512988122,        0.2158696229,        0.0003564433,       13.0277960585,        0.0019176627,        0.0034423976,        0.0006861746,        0.0001256809,       12.9526686527,        0.7691177712,        0.0264921701,       11.5443649667,        1.6090614718,        0.0658143101,        0.0009904775,        0.0016208807,        3.1152345697,        1.4406695378,        2.2646828758,        0.0014911063,        0.0027680759
     423.916667,        0.0512985167,        0.2158496843,        0.0003564333,       13.0277289480,        0.0019176619,        0.0034423985,        0.0006861709,        0.0001256814,       12.9502761343,        0.7689093589,        0.0264905980,       11.5467815236,        1.6093055047,        0.0658228675,        0.0009904623,        0.0016208759,        3.1152772555,        1.4404984061,        2.2646208791,        0.0014910126,        0.0027680738
